Crash ID,Vehicle ID,Vehicle Ownership Code,Vehicle Special Use Code,Vehicle Type Code,Emergency Use Flag,Number of Trailers,Vehicle Movement Code,Vehicle Travel Direction From,Vehicle Travel Direction To,Vehicle Action Code,Vehicle Cause 1 Code,Vehicle Cause 2 Code,Vehicle Cause 3 Code,Vehicle Event 1 Code,Vehicle Event 2 Code,Vehicle Event 3 Code,Vehicle Exceeded Posted Speed Flag,Vehicle Hit & Run Flag,Safety Equipment Used Quantity,Safety Equipment Un-used Quantity,Safety Equipment Use Unknown Quantity,Vehicle Occupant Count,Vehicle Striking Flag
1851272,,,,,,,,,,,,,,,,,,,,,,,
1851272,3487013.0,0.0,3.0,1.0,3.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,,,
1851272,3487013.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1851272,3487014.0,0.0,1.0,7.0,3.0,0.0,0.0,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,0.0,,,,
1851272,3487014.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,2.0
1851274,,,,,,,,,,,,,,,,,,,,,,,
1851274,3487016.0,0.0,1.0,3.0,7.0,0.0,0.0,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,1.0,,,,
1851274,3487016.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1851274,3487017.0,0.0,6.0,3.0,7.0,11.0,0.0,,,,,,0.0,0.0,2.0,0.0,0.0,2.0,0.0,,,,
1851274,3487017.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1851313,,,,,,,,,,,,,,,,,,,,,,,
1851313,3487089.0,1.0,1.0,3.0,7.0,0.0,0.0,,,21.0,43.0,,0.0,0.0,1.0,0.0,0.0,1.0,1.0,,,,
1851313,3487089.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1851365,,,,,,,,,,,,,,,,,,,,,,,
1851365,3487190.0,0.0,3.0,8.0,1.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,,,
1851365,3487190.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1851365,3487191.0,0.0,1.0,4.0,8.0,0.0,0.0,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,0.0,,,,
1851365,3487191.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,2.0
1851526,,,,,,,,,,,,,,,,,,,,,,,
1851526,3487519.0,0.0,1.0,4.0,8.0,0.0,0.0,,,62.0,,,0.0,0.0,1.0,0.0,0.0,1.0,1.0,,,,
1851526,3487519.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1851540,,,,,,,,,,,,,,,,,,,,,,,
1851540,3487545.0,0.0,3.0,8.0,1.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,,,
1851540,3487545.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1851540,3487546.0,0.0,1.0,4.0,8.0,0.0,0.0,,,,,,0.0,0.0,2.0,0.0,0.0,2.0,0.0,,,,
1851540,3487546.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1851540,3487546.0,,,,,,,,,,,,,,,,,,,2.0,0.0,0.0,2.0
1851552,,,,,,,,,,,,,,,,,,,,,,,
1851552,3487571.0,0.0,1.0,7.0,3.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,,,
1851552,3487571.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1851552,3487572.0,0.0,1.0,7.0,3.0,0.0,0.0,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,0.0,,,,
1851552,3487572.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,2.0
1851557,,,,,,,,,,,,,,,,,,,,,,,
1851557,3487578.0,0.0,1.0,4.0,8.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,,,
1851557,3487578.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,2.0
1851557,3487579.0,0.0,1.0,4.0,8.0,0.0,0.0,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,0.0,,,,
1851557,3487579.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,2.0
1851558,,,,,,,,,,,,,,,,,,,,,,,
1851558,3487580.0,0.0,1.0,7.0,3.0,0.0,0.0,,,,,,0.0,0.0,2.0,0.0,0.0,2.0,1.0,,,,
1851558,3487580.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1851558,3487581.0,0.0,6.0,7.0,3.0,11.0,0.0,,,13.0,,,0.0,0.0,1.0,0.0,0.0,1.0,0.0,,,,
1851558,3487581.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1851558,3487582.0,0.0,6.0,7.0,3.0,11.0,0.0,,,,,,0.0,0.0,1.0,0.0,1.0,2.0,0.0,,,,
1851558,3487582.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1851558,3487582.0,,,,,,,,,,,,,,,,,,,2.0,0.0,0.0,2.0
1851564,,,,,,,,,,,,,,,,,,,,,,,
1851564,3487592.0,0.0,1.0,8.0,4.0,0.0,0.0,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,1.0,,,,
1851564,3487592.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1851564,3487593.0,0.0,6.0,8.0,4.0,11.0,0.0,,,4.0,,,0.0,0.0,1.0,0.0,0.0,1.0,0.0,,,,
1851564,3487593.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1851581,,,,,,,,,,,,,,,,,,,,,,,
1851581,3487623.0,0.0,1.0,3.0,7.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,,,
1851581,3487623.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1851581,3487624.0,0.0,1.0,7.0,3.0,0.0,0.0,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,0.0,,,,
1851581,3487624.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,2.0
1851609,,,,,,,,,,,,,,,,,,,,,,,
1851609,3487676.0,0.0,1.0,3.0,7.0,0.0,0.0,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,1.0,,,,
1851609,3487676.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1851609,3487677.0,0.0,1.0,3.0,7.0,0.0,0.0,,,13.0,,,0.0,0.0,1.0,0.0,0.0,1.0,0.0,,,,
1851609,3487677.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,2.0
1851609,3487678.0,0.0,7.0,3.0,7.0,8.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
1851688,,,,,,,,,,,,,,,,,,,,,,,
1851688,3487825.0,0.0,1.0,7.0,3.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,,,
1851688,3487825.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,2.0
1851688,0.0,,,,,,,,,,,,,,,,,,,3.0,0.0,0.0,1.0
1851693,,,,,,,,,,,,,,,,,,,,,,,
1851693,3487834.0,0.0,1.0,6.0,2.0,0.0,0.0,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,1.0,,,,
1851693,3487834.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,2.0
1851693,3487835.0,0.0,6.0,6.0,2.0,12.0,0.0,,,,,,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,,,
1851693,3487835.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1851700,,,,,,,,,,,,,,,,,,,,,,,
1851700,3487851.0,0.0,1.0,3.0,7.0,0.0,0.0,,,79.0,10.0,,0.0,0.0,1.0,0.0,0.0,1.0,1.0,,,,
1851700,3487851.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1851706,,,,,,,,,,,,,,,,,,,,,,,
1851706,3487863.0,0.0,1.0,3.0,7.0,51.0,0.0,,,,,,0.0,0.0,0.0,0.0,4.0,4.0,1.0,,,,
1851706,3487863.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,2.0
1851706,3487863.0,,,,,,,,,,,,,,,,,,,2.0,0.0,0.0,2.0
1851706,3487863.0,,,,,,,,,,,,,,,,,,,2.0,0.0,0.0,2.0
1851706,3487863.0,,,,,,,,,,,,,,,,,,,2.0,0.0,0.0,1.0
1851706,3487864.0,0.0,1.0,3.0,7.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,,,
1851706,3487864.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1851721,,,,,,,,,,,,,,,,,,,,,,,
1851721,3487889.0,0.0,1.0,7.0,3.0,0.0,0.0,,,,,,0.0,0.0,2.0,0.0,0.0,2.0,1.0,,,,
1851721,3487889.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,2.0
1851721,3487889.0,,,,,,,,,,,,,,,,,,,2.0,0.0,0.0,1.0
1851721,3487890.0,0.0,1.0,7.0,3.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,,,
1851721,3487890.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1851723,,,,,,,,,,,,,,,,,,,,,,,
1851723,3487892.0,0.0,1.0,8.0,4.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,,,
1851723,3487892.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,2.0
1851723,3487893.0,0.0,6.0,8.0,4.0,11.0,0.0,,,,,,0.0,0.0,3.0,0.0,0.0,3.0,0.0,,,,
1851723,3487893.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1851723,3487893.0,,,,,,,,,,,,,,,,,,,2.0,0.0,0.0,2.0
1851759,,,,,,,,,,,,,,,,,,,,,,,
1851759,3487956.0,0.0,1.0,4.0,8.0,0.0,0.0,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,1.0,,,,
1851759,3487956.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,2.0
1851759,3487957.0,0.0,6.0,4.0,8.0,11.0,0.0,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,0.0,,,,
1851759,3487957.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1851759,3487958.0,0.0,6.0,4.0,8.0,22.0,0.0,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,0.0,,,,
1851759,3487958.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,2.0
1851776,,,,,,,,,,,,,,,,,,,,,,,
1851776,3487990.0,0.0,1.0,6.0,2.0,0.0,0.0,,,,,,0.0,0.0,2.0,0.0,0.0,2.0,1.0,,,,
1851776,3487990.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1851776,3487990.0,,,,,,,,,,,,,,,,,,,2.0,0.0,0.0,1.0
1851776,3487991.0,0.0,1.0,5.0,1.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,2.0,2.0,0.0,,,,
1851776,3487991.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1851837,,,,,,,,,,,,,,,,,,,,,,,
1851837,3488100.0,0.0,1.0,7.0,3.0,0.0,0.0,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,1.0,,,,
1851837,3488100.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1851837,3488101.0,0.0,3.0,3.0,5.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,,,
1851837,3488101.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,2.0
1851849,,,,,,,,,,,,,,,,,,,,,,,
1851849,3488127.0,0.0,3.0,1.0,3.0,0.0,0.0,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,1.0,,,,
1851849,3488127.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,2.0
1851849,3488128.0,0.0,1.0,5.0,1.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,,,
1851849,3488128.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,2.0
1851940,,,,,,,,,,,,,,,,,,,,,,,
1851940,3488302.0,0.0,1.0,6.0,2.0,0.0,0.0,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,1.0,,,,
1851940,3488302.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,2.0
1851940,3488303.0,0.0,3.0,2.0,5.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,,,
1851940,3488303.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,9.0
1851959,,,,,,,,,,,,,,,,,,,,,,,
1851959,3488335.0,0.0,1.0,4.0,8.0,0.0,0.0,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,1.0,,,,
1851959,3488335.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,2.0
1851959,3488336.0,0.0,6.0,4.0,8.0,11.0,0.0,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,0.0,,,,
1851959,3488336.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,2.0
1851966,,,,,,,,,,,,,,,,,,,,,,,
1851966,3488348.0,0.0,1.0,7.0,3.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,,,
1851966,3488348.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,2.0
1851966,3488349.0,0.0,1.0,7.0,3.0,6.0,0.0,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,0.0,,,,
1851966,3488349.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,2.0
1852005,,,,,,,,,,,,,,,,,,,,,,,
1852005,3488421.0,0.0,1.0,3.0,7.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,,,
1852005,3488421.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1852005,3488422.0,0.0,6.0,3.0,7.0,11.0,0.0,,,13.0,,,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,,,
1852005,3488422.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,2.0
1852005,3488423.0,0.0,6.0,3.0,7.0,22.0,0.0,,,,,,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,,,
1852005,3488423.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,9.0
1852048,,,,,,,,,,,,,,,,,,,,,,,
1852048,3488505.0,0.0,3.0,2.0,5.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,,,
1852048,3488505.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,2.0
1852048,3488506.0,0.0,1.0,6.0,2.0,0.0,0.0,,,,,,0.0,0.0,2.0,0.0,0.0,2.0,0.0,,,,
1852048,3488506.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1852048,3488506.0,,,,,,,,,,,,,,,,,,,2.0,0.0,0.0,2.0
1852070,,,,,,,,,,,,,,,,,,,,,,,
1852070,3488549.0,0.0,1.0,3.0,7.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,,,
1852070,3488549.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1852070,3488550.0,0.0,6.0,3.0,7.0,11.0,0.0,,,4.0,,,0.0,0.0,1.0,0.0,0.0,1.0,0.0,,,,
1852070,3488550.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,2.0
1852116,,,,,,,,,,,,,,,,,,,,,,,
1852116,3488636.0,0.0,1.0,3.0,7.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,,,
1852116,3488636.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1852116,3488637.0,0.0,1.0,3.0,7.0,0.0,0.0,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,0.0,,,,
1852116,3488637.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,2.0
1852143,,,,,,,,,,,,,,,,,,,,,,,
1852143,3488687.0,0.0,1.0,8.0,4.0,0.0,0.0,,,,,,0.0,0.0,3.0,0.0,0.0,3.0,1.0,,,,
1852143,3488687.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,2.0
1852143,0.0,,,,,,,,,,,,,,,,,,,3.0,0.0,0.0,2.0
1852165,,,,,,,,,,,,,,,,,,,,,,,
1852165,3488730.0,0.0,1.0,3.0,7.0,0.0,0.0,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,1.0,,,,
1852165,3488730.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,2.0
1852165,3488731.0,0.0,6.0,3.0,7.0,11.0,0.0,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,0.0,,,,
1852165,3488731.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,2.0
1852201,,,,,,,,,,,,,,,,,,,,,,,
1852201,3488796.0,0.0,1.0,3.0,7.0,0.0,0.0,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,1.0,,,,
1852201,3488796.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1852201,3488797.0,0.0,4.0,3.0,3.0,0.0,0.0,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,0.0,,,,
1852201,3488797.0,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,1.0
1852212,,,,,,,,,,,,,,,,,,,,,,,
1852212,3488816.0,0.0,3.0,3.0,5.0,0.0,0.0,,,,,,0.0,0.0,2.0,0.0,0.0,2.0,1.0,,,,
1852212,3488816.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1852212,3488817.0,0.0,1.0,7.0,3.0,0.0,0.0,,,79.0,,,0.0,0.0,1.0,0.0,0.0,1.0,0.0,,,,
1852212,3488817.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1852223,,,,,,,,,,,,,,,,,,,,,,,
1852223,3488834.0,,1.0,3.0,7.0,1.0,0.0,,,124.0,,,0.0,0.0,3.0,0.0,0.0,3.0,1.0,,,,
1852223,3488834.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,2.0
1852223,3488834.0,,,,,,,,,,,,,,,,,,,2.0,0.0,0.0,1.0
1852223,3488835.0,1.0,1.0,3.0,7.0,0.0,0.0,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,0.0,,,,
1852223,3488835.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1852287,,,,,,,,,,,,,,,,,,,,,,,
1852287,3488956.0,0.0,1.0,7.0,3.0,0.0,0.0,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,1.0,,,,
1852287,3488956.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1852287,3488957.0,0.0,1.0,7.0,3.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,,,
1852287,3488957.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,9.0
1852367,,,,,,,,,,,,,,,,,,,,,,,
1852367,3489096.0,0.0,1.0,5.0,1.0,0.0,0.0,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,1.0,,,,
1852367,3489096.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1852367,3489097.0,0.0,1.0,5.0,1.0,6.0,0.0,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,0.0,,,,
1852367,3489097.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1852369,,,,,,,,,,,,,,,,,,,,,,,
1852369,3489100.0,0.0,1.0,1.0,5.0,0.0,0.0,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,1.0,,,,
1852369,3489100.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1852369,3489101.0,0.0,1.0,7.0,3.0,0.0,0.0,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,0.0,,,,
1852369,3489101.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1852380,,,,,,,,,,,,,,,,,,,,,,,
1852380,3489122.0,0.0,3.0,3.0,5.0,0.0,0.0,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,1.0,,,,
1852380,3489122.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1852380,3489123.0,0.0,1.0,7.0,3.0,0.0,0.0,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,0.0,,,,
1852380,3489123.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1852381,,,,,,,,,,,,,,,,,,,,,,,
1852381,3489124.0,0.0,1.0,7.0,3.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,,,
1852381,3489124.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1852381,3489125.0,0.0,6.0,7.0,3.0,11.0,0.0,,,,,,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,,,
1852381,3489125.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1852384,,,,,,,,,,,,,,,,,,,,,,,
1852384,3489130.0,0.0,1.0,7.0,3.0,0.0,0.0,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,1.0,,,,
1852384,3489130.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,2.0
1852384,3489131.0,0.0,6.0,7.0,3.0,11.0,0.0,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,0.0,,,,
1852384,3489131.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1852385,,,,,,,,,,,,,,,,,,,,,,,
1852385,3489132.0,0.0,1.0,8.0,4.0,0.0,0.0,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,1.0,,,,
1852385,3489132.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,2.0
1852385,3489133.0,0.0,3.0,4.0,5.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,,,
1852385,3489133.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1852404,,,,,,,,,,,,,,,,,,,,,,,
1852404,3489168.0,0.0,1.0,7.0,3.0,0.0,0.0,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,1.0,,,,
1852404,3489168.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1852404,3489169.0,0.0,6.0,7.0,3.0,12.0,0.0,,,,,,0.0,0.0,1.0,0.0,1.0,2.0,0.0,,,,
1852404,3489169.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1852464,,,,,,,,,,,,,,,,,,,,,,,
1852464,3489290.0,0.0,1.0,4.0,8.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,,,
1852464,3489290.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,2.0
1852464,3489291.0,0.0,6.0,4.0,8.0,11.0,0.0,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,0.0,,,,
1852464,3489291.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,2.0
1852483,,,,,,,,,,,,,,,,,,,,,,,
1852483,3489329.0,0.0,1.0,7.0,3.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,,,
1852483,3489329.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,2.0
1852483,3489330.0,0.0,6.0,7.0,3.0,11.0,0.0,,,,,,0.0,0.0,4.0,0.0,0.0,4.0,0.0,,,,
1852483,3489330.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1852483,3489330.0,,,,,,,,,,,,,,,,,,,2.0,0.0,0.0,2.0
1852483,3489330.0,,,,,,,,,,,,,,,,,,,2.0,0.0,0.0,2.0
1852483,3489330.0,,,,,,,,,,,,,,,,,,,2.0,0.0,0.0,2.0
1852562,,,,,,,,,,,,,,,,,,,,,,,
1852562,3489480.0,0.0,1.0,3.0,7.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,,,
1852562,3489480.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1852562,3489481.0,0.0,1.0,3.0,7.0,6.0,0.0,,,13.0,,,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,,,
1852562,3489481.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1852562,3489482.0,0.0,1.0,3.0,7.0,22.0,0.0,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,0.0,,,,
1852562,3489482.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1852623,,,,,,,,,,,,,,,,,,,,,,,
1852623,3489598.0,0.0,1.0,3.0,7.0,0.0,0.0,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,1.0,,,,
1852623,3489598.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1852623,3489599.0,0.0,6.0,3.0,7.0,11.0,0.0,,,,,,0.0,0.0,2.0,0.0,0.0,2.0,0.0,,,,
1852623,3489599.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1852623,3489599.0,,,,,,,,,,,,,,,,,,,2.0,0.0,0.0,2.0
1852657,,,,,,,,,,,,,,,,,,,,,,,
1852657,3489659.0,0.0,1.0,5.0,1.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,,,
1852657,3489659.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,2.0
1852657,3489660.0,0.0,1.0,7.0,3.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,,,
1852657,3489660.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1852691,,,,,,,,,,,,,,,,,,,,,,,
1852691,3489723.0,0.0,1.0,8.0,4.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,,,
1852691,3489723.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1852691,0.0,,,,,,,,,,,,,,,,,,,3.0,0.0,0.0,2.0
1852735,,,,,,,,,,,,,,,,,,,,,,,
1852735,3489808.0,0.0,1.0,8.0,4.0,0.0,0.0,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,1.0,,,,
1852735,3489808.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1852735,3489809.0,0.0,6.0,8.0,4.0,11.0,0.0,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,0.0,,,,
1852735,3489809.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,2.0
1852769,,,,,,,,,,,,,,,,,,,,,,,
1852769,3489869.0,0.0,1.0,7.0,3.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,,,
1852769,3489869.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1852769,3489870.0,0.0,2.0,1.0,7.0,18.0,0.0,,,,,,0.0,0.0,2.0,0.0,0.0,2.0,0.0,,,,
1852769,3489870.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1852769,3489870.0,,,,,,,,,,,,,,,,,,,2.0,0.0,0.0,2.0
1852773,,,,,,,,,,,,,,,,,,,,,,,
1852773,3489876.0,9.0,2.0,3.0,1.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,,,
1852773,3489876.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
